V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,4,V15,V16,V17,V18
0,10006,1,2,4,1200,B002,1,0,S143,3,0,39000,4,19.2,1090,37,
1,10008,1,2,4,1202.7,B001,1,1,S133,2,0,10000,4,18.4,364,54,
0,10024,1,2,4,1250,B009,0,0,S133,3,0,39000,4,19.2,1090,55,
1,10001,1,2,4,5000,B002,1,1,S137,2,0,100000,4,19.2,1090,47,
1,10022,2,1,4,2300,B003,0,1,S133,3,0,33000,4,19.2,1090,37,
1,10155,3,1,4,3800,B001,1,1,S133,2,1000,10000,4,19.2,1090,58,
0,10005,1,1,3,4700,B002,1,1,S133,2,650,5000,4,15.25,452,57,
0,10005,1,2,3,3000,B001,1,1,S134,3,0,45000,4,15.5,1082,37,
1,10003,1,2,4,6000,B002,1,1,S137,2,0,100000,4,19.2,1090,37,
0,10076,3,2,4,1100,B016,0,0,S133,2,0,39000,4,19.2,1090,68,
0,10006,1,2,4,3700,B001,1,0,S133,2,1990,39000,4,19.2,1090,59,
1,10002,1,1,4,6400,B001,1,1,S133,2,356.8,80000,4,19.2,1090,52,
1,10004,1,2,4,3500,B001,1,1,S133,3,0,43000,4,19.2,1090,57,
0,10010,1,3,4,1200,B004,1,0,S153,3,0,39000,4,19.2,1090,64,
1,10006,1,1,4,2950,B004,1,1,S158,2,500,50000,4,19.2,1090,69,
1,10001,1,3,4,2300,B004,1,1,S122,3,0,36000,4,19.2,1090,48,
1,10074,3,1,4,4200,B001,1,1,S133,2,0,100000,4,19.2,1090,30,
1,10002,1,1,4,2500,B001,1,1,S133,3,0,36000,4,19.2,1090,32,
1,10011,2,3,4,3300,B004,1,1,S133,2,0,30000,4,14.85,1038,66,
0,10085,3,1,4,1500,B003,0,0,S133,2,700,39000,4,19.2,1090,47,
1,10011,2,2,4,1600,B019,0,1,S153,3,0,37000,4,19.2,1090,63,
1,10002,1,2,4,5000,B001,1,1,S133,2,0,100000,4,19.2,1090,49,
0,10003,1,3,4,3000,B001,1,1,S133,3,0,45000,4,19.2,1090,42,
1,10007,1,3,4,2588.8,B001,1,1,S133,3,0,37000,4,15,1030,61,
1,10012,1,2,4,2200,B004,1,1,S122,3,0,32000,4,20,848,54,
0,10001,1,1,4,208.3,B003,0,0,S133,3,0,39000,4,19.2,1090,42,
1,10001,1,2,4,6200,B002,1,1,S137,2,0,100000,4,19.2,1090,34,
1,10041,3,1,4,1500,B001,1,1,S133,2,0,20000,4,20,609,61,
1,10004,1,1,4,12000,B005,1,1,S133,2,1500,100000,4,19.2,1090,33,
1,10001,1,3,1,5400,B001,1,1,S137,2,0,100000,4,19.2,1090,35,
0,10004,1,3,4,800,B003,0,0,S134,3,0,39000,4,19.2,1090,41,
1,10003,1,1,4,1870,B014,1,1,S133,3,0,42000,4,20,1113,32,
1,10064,3,1,4,2030,B001,1,1,S143,2,700,10000,4,19.2,1090,52,
1,10004,1,1,4,5000,B018,0,1,S137,2,500,50000,4,20,1325,31,
1,10001,1,1,4,5750,B001,1,1,S137,2,0,100000,4,19.2,1090,38,
1,10002,1,2,4,5000,B001,1,1,S133,3,0,61000,4,14.85,2110,50,
0,10005,1,2,4,3500,B001,1,0,S133,2,0,39000,4,19.2,1090,33,
1,10006,1,1,4,2000,B001,1,1,S133,2,0,10000,4,20,372,68,
1,10014,2,1,4,2800,B010,0,1,S159,3,0,42000,4,19.2,1090,34,
0,10002,1,2,4,5050,B005,1,1,S133,2,0,30000,4,19.2,1090,69,
1,10014,2,1,4,2800,B010,0,1,S122,3,0,42000,4,19.2,1090,33,
0,10065,3,1,4,1000,B008,0,0,S159,2,300,39000,4,19.2,1090,40,
1,10013,2,2,4,2000,B011,1,1,S133,3,0,29000,4,32.5,983,43,
1,10014,2,1,4,1680,B004,1,1,S133,3,0,38000,4,19.2,1090,68,
0,10003,1,3,1,1280,B005,1,0,S133,2,0,39000,4,19.2,1090,36,
0,10005,1,2,4,2800,B002,1,1,S133,3,0,45000,4,19.2,1090,70,
1,10005,1,2,4,2000,B002,1,1,S159,3,0,29000,4,18.25,740,63,
1,10004,1,1,4,1800,B003,0,1,S159,2,0,40000,4,19.2,1090,70,
1,10003,1,1,1,5000,B003,0,1,S122,2,0,20000,4,13.99,960,50,
0,10005,1,2,4,1400,B014,1,0,S159,2,500,39000,4,19.2,1090,43,
0,10003,1,2,4,1500,B001,1,0,S133,2,300,39000,4,19.2,1090,50,
1,10003,1,2,4,9200,B002,1,1,S143,2,2700,20000,4,19.2,1090,43,
0,10003,1,1,4,1500,B001,1,0,S133,2,0,39000,4,19.2,1090,55,
0,10002,1,1,4,9000,B001,1,0,S143,2,1250,39000,4,19.2,1090,51,
1,10002,1,2,4,2180,B004,1,1,S159,3,0,32000,4,19.2,1090,33,
0,10008,1,1,4,1100,B009,0,0,S133,3,0,39000,4,19.2,1090,46,
1,10002,1,2,2,3518,B002,1,1,S159,2,0,50000,4,13.49,1354,65,
1,10054,3,1,4,2500,B001,1,1,S133,2,200,50000,4,19.2,1090,40,
0,10005,1,1,4,1300,B026,1,0,S159,3,0,39000,4,19.2,1090,46,
1,10001,1,1,4,2200,B003,0,1,S143,3,0,32000,4,19.2,1090,47,
1,10003,1,3,4,2000,B012,0,1,S159,2,500,20000,4,16.75,494,38,
1,10001,1,2,4,15000,B002,1,1,S159,2,400,10000,4,17.5,251,57,
1,10002,1,1,4,2640.2,B004,1,1,S159,2,0,20000,4,19,519,42,
0,10001,1,1,4,3305.2,B008,0,1,S133,2,0,20000,4,15.5,481,65,
1,10012,1,2,4,2200,B006,1,1,S133,3,0,32000,4,16.75,791,70,
1,10002,1,1,4,2350,B003,0,1,S133,2,0,10000,4,20,509,52,
1,10001,1,1,2,2000,B003,0,1,S133,3,0,29000,4,19.2,1090,49,
1,10001,1,3,4,2500,B001,1,1,S133,2,425.2,50000,4,20,1325,59,
1,10011,2,1,4,3500,B012,0,1,S159,3,0,54000,4,14.85,1280,37,
1,10063,3,3,4,10400,B002,1,1,S143,2,2500,50000,4,14.8,1184,42,
1,10002,1,2,4,9600,B006,1,1,S143,2,3826.6,109000,4,20,2888,54,
1,10003,1,3,4,5200,B003,0,1,S137,2,0,50000,4,24,1438,59,
1,10004,1,3,4,2700,B001,1,1,S133,3,0,39000,4,16.5,1115,37,
0,10003,1,2,4,1500,B002,1,0,S133,2,300,39000,4,19.2,1090,61,
1,10032,3,1,4,1600,B002,1,1,S159,2,620,12000,4,19.2,1090,49,
0,10001,1,2,4,5000,B001,1,1,S122,2,0,30000,4,17,1483,60,
1,10037,2,2,4,2800,B003,0,1,S133,2,0,20000,4,20,1853,68,
0,10003,1,1,4,1600,B003,0,0,S133,2,500,39000,4,19.2,1090,32,
0,10001,1,1,4,4500,B001,1,0,S143,2,3400,39000,4,19.2,1090,31,
0,10001,1,2,2,2000,B006,1,1,S133,2,0,20000,4,19.2,1090,46,
0,10002,1,1,4,1600,B004,1,0,S159,2,1000,39000,4,19.2,1090,37,
1,10001,1,3,4,4200,B001,1,1,S143,2,0,15000,4,13.99,513,65,
0,10003,1,2,4,3700,B001,1,0,S159,2,1800,39000,4,19.2,1090,30,
1,10011,2,1,4,1800,B001,1,1,S159,3,0,40000,4,20,1060,56,
0,10003,1,2,4,4300,B001,1,0,S159,2,1800,39000,4,19.2,1090,43,
0,10006,1,1,4,2030,B005,1,0,S159,2,969.6,39000,4,19.2,1090,63,
0,10006,1,1,4,3566.6,B003,0,1,S133,3,0,57000,4,14.85,1352,56,
1,10002,1,2,4,3400,B004,1,1,S133,2,1324.7,30000,4,19.2,1090,30,
1,10003,1,1,4,2900,B010,0,1,S159,3,0,43000,4,19,1115,36,
1,10003,1,2,4,12000,B001,1,1,S122,2,2000,100000,4,19.2,1090,61,
0,10005,1,3,4,1400,B001,1,0,S159,3,0,39000,4,19.2,1090,55,
1,10004,1,2,4,10000,B002,1,1,S133,2,1200,50000,4,15.25,1398,32,
1,10001,1,1,4,2800,B001,1,1,S133,2,0,73000,4,19.2,1090,64,
1,10025,1,3,4,4200,B006,1,1,S159,2,0,80000,4,19.2,1090,61,
0,10002,1,3,4,1600,B001,1,0,S133,3,0,39000,4,19.2,1090,45,
1,10002,1,1,4,4950,B001,1,1,S122,2,0,50000,4,19.2,1090,53,
0,10005,1,1,4,1500,B001,1,0,S159,2,0,39000,4,19.2,1090,33,
1,10015,3,3,4,2200,B001,1,1,S157,3,0,26000,4,19.2,1090,35,
0,10011,2,1,4,1000,B024,0,0,S159,2,0,39000,4,19.2,1090,70,
1,10013,2,1,1,10000,B009,0,1,S122,3,0,150000,4,19.2,1090,63,
0,10005,1,3,1,1500,B005,1,0,S143,2,700,39000,4,19.2,1090,58,
1,10004,1,1,4,10100,B003,0,1,S122,2,1000,50000,4,14.85,1730,60,
0,10011,2,1,4,2000,B017,0,0,S133,2,0,39000,4,19.2,1090,39,
0,10005,1,2,4,6600,B003,0,0,S133,2,0,39000,4,19.2,1090,46,
0,10051,2,1,4,1200,B027,0,0,S133,2,120,39000,4,19.2,1090,30,
0,10002,1,1,4,1610,B004,1,0,S133,2,0,39000,4,19.2,1090,59,
0,10001,1,3,1,1750.1,B002,1,0,S133,3,0,39000,4,19.2,1090,57,
1,10005,1,1,4,7000,B004,1,1,S157,3,0,122000,4,19.2,1090,67,
1,10005,1,1,4,1170000,B004,1,1,S159,2,0,100000,4,19.2,1090,68,
0,10510,3,1,1,3500,B003,0,0,S143,2,0,39000,4,19.2,1090,61,
1,10003,1,3,1,2000,B005,1,1,S143,2,0,50000,4,14.5,1176,35,
1,10011,2,1,4,2500,B003,0,1,S133,2,400,30000,4,14.85,711,47,
0,10003,1,3,4,1350,B007,0,0,S159,2,0,39000,4,19.2,1090,54,
1,10298,3,2,4,2200,B013,0,1,S143,2,0,20000,4,19.2,1090,65,
1,10022,2,1,1,2200,B003,0,1,S159,3,0,32000,4,20,848,33,
0,10002,1,1,4,1500,B021,1,0,S133,2,0,39000,4,19.2,1090,47,
1,10005,1,3,4,5085,B004,1,1,S122,2,1789.9,30000,4,19.2,1090,68,
0,10015,3,1,4,1050,B004,1,0,S141,3,0,39000,4,19.2,1090,51,
0,10028,3,2,4,3100,B001,1,1,S122,2,0,30000,4,19.2,1090,56,
0,10231,3,1,4,3040,B003,0,1,S159,2,0,30000,4,19.75,791,36,
1,10003,1,2,4,23000,B001,1,1,S133,3,0,120000,4,13.5,4072,42,
1,10004,1,3,1,3650,B002,1,1,S133,2,700,20000,4,13,674,43,
0,10001,1,1,4,5000,B001,1,1,S133,2,1300,70000,4,15.25,1674,55,
0,10001,1,2,4,1300,B020,0,0,S133,3,0,39000,4,19.2,1090,40,
0,10001,1,2,2,2850,B001,1,1,S143,2,0,10000,4,19.2,1090,65,
0,10005,1,2,4,1520,B002,1,0,S159,2,0,39000,4,19.2,1090,49,
1,10001,1,2,4,3000,B004,1,1,S143,2,603.9,10000,4,15.35,348,30,
0,10001,1,2,4,5000,B001,1,1,S122,2,0,30000,4,17,1483,43,
1,10006,1,1,4,8450,B005,1,1,S133,2,0,30000,4,19.2,1090,33,
1,10017,2,3,4,1200,B001,1,1,S133,3,0,28000,4,14.25,655,52,
1,10001,1,1,4,3990,B004,1,1,S133,3,0,64000,4,19.2,1090,52,
0,10004,1,2,4,10000,B001,1,0,S133,2,5000,39000,4,19.2,1090,36,
1,10004,1,1,4,3200,B003,0,1,S133,2,700,20000,4,19.2,1090,44,
0,10005,1,1,4,5400,B004,1,0,S133,2,550,39000,4,19.2,1090,39,
0,10006,1,1,4,5000,B004,1,0,S133,2,0,39000,4,19.2,1090,39,
1,10002,1,2,4,4000,B001,1,1,S133,2,0,50000,4,19.2,1090,56,
1,10001,1,1,4,4600,B003,0,1,S133,3,0,76000,4,20,2014,35,
1,10003,1,2,4,5500,B001,1,1,S137,2,0,50000,4,20,1522,52,
1,10022,2,2,3,2500,B004,1,1,S133,2,300,20000,4,14.85,692,42,
0,10002,1,1,4,1250,B014,1,0,S133,2,0,39000,4,19.2,1090,49,
0,10005,1,1,4,1600,B017,0,0,S133,3,0,39000,4,19.2,1090,70,
0,10005,1,3,4,1832,B019,0,1,S143,2,0,29000,4,19.2,1090,31,
1,10004,1,2,3,5500,B005,1,1,S133,2,590,100000,4,13.99,2326,70,
1,10007,1,1,4,1500,B003,0,1,S133,3,0,33000,4,20,874,70,
1,10004,1,1,4,3220,B018,0,1,S133,2,905,30000,4,20,913,33,
1,10005,1,3,4,2160,B009,0,1,S122,3,0,31000,4,20,821,57,
0,10007,1,1,4,1300,B013,0,0,S133,2,500,39000,4,19.2,1090,57,
0,10003,1,1,4,1714.3,B002,1,0,S143,2,554.1,39000,4,19.2,1090,53,
1,10005,1,1,4,1600,B001,1,1,S133,2,0,19000,4,19.2,1090,44,
1,10003,1,3,4,8000,B001,1,1,S133,2,0,150000,4,19.2,1090,67,
1,10002,1,2,4,2800,B004,1,1,S133,2,0,40000,4,18.25,1021,49,
0,10004,1,3,1,2900,B002,1,1,S133,2,980,25000,4,13.49,575,45,
0,10004,1,1,4,7000,B004,1,0,S133,2,1420,39000,4,19.2,1090,31,
1,10046,3,1,4,2000,B001,1,1,S133,2,0,20000,4,20,743,39,
1,10018,3,3,4,2000,B004,1,1,S133,2,620,10000,4,19.2,1090,52,
0,10004,1,1,4,2450,B006,1,0,S133,2,0,39000,4,19.2,1090,56,
0,10003,1,2,3,2650,B002,1,0,S133,2,0,39000,4,19.2,1090,61,
1,10006,1,3,4,5300,B003,0,1,S137,2,0,50000,4,15.1,1192,52,
0,10002,1,2,4,2720,B002,1,0,S133,2,0,39000,4,19.2,1090,52,
1,10006,1,2,2,6500,B004,1,1,S143,2,1050,50000,4,13,1138,64,
0,10002,1,2,4,7500,B001,1,1,S133,2,0,30000,4,13.5,1018,47,
1,10003,1,1,4,3000,B004,1,1,S133,2,0,30000,4,19,778,49,
1,10009,2,2,4,2300,B004,1,1,S133,2,0,10000,4,20,372,68,
0,10003,1,3,4,780,B004,1,0,S137,2,0,39000,4,19.2,1090,64,
1,10003,1,1,4,3000,B004,1,1,S133,2,0,30000,4,20,795,53,
0,10005,1,1,4,2400,B001,1,1,S133,2,800,17000,4,20,632,43,
1,10054,3,1,4,2000,B003,0,1,S133,2,260.1,10000,4,20,926,52,
1,10018,3,1,4,1700,B003,0,1,S159,2,0,20000,4,19.2,1090,45,
1,10009,2,2,4,2200,B001,1,1,S133,2,227.4,30000,4,19.2,1090,46,
1,10018,3,3,4,2000,B004,1,1,S133,2,620,10000,4,19.2,1090,40,
0,10025,1,1,4,1510,B037,0,0,S122,3,0,39000,4,19.2,1090,35,
1,10067,3,1,4,15000,B019,0,1,S133,2,3750,250000,4,20,6623,66,
1,10003,1,2,3,2650,B002,1,1,S122,2,0,20000,4,15.5,481,50,
1,10003,1,3,4,2300,B004,1,1,S133,2,0,50000,4,19.2,1090,46,
1,10002,1,2,4,2200,B001,1,1,S159,2,0,50000,4,18.25,1276,61,
1,10002,1,3,4,5000,B004,1,1,S133,2,1947.1,10000,4,14.85,237,67,
1,10002,1,1,4,3000,B002,1,1,S159,3,0,45000,4,19.2,1090,42,
0,10006,1,2,4,7500,B005,1,0,S133,2,0,39000,4,19.2,1090,41,
1,10015,3,2,4,2300,B012,0,1,S157,2,4.8,20000,4,19.2,1090,62,
0,10014,2,1,4,950,B004,1,0,S159,3,0,39000,4,19.2,1090,48,
0,10003,1,2,4,2300,B001,1,1,S133,2,0,52000,4,19.2,1090,33,
1,10003,1,1,4,1800,B013,0,1,S161,2,550,10000,4,18.4,501,56,
0,10007,1,1,4,1000,B010,0,0,S159,3,0,39000,4,19.2,1090,46,
1,10089,3,2,4,1843.3,B002,1,1,S133,2,218.6,10000,4,19.2,1090,60,
1,10004,1,3,4,5000,B005,1,1,S133,3,0,82000,4,19.2,1090,57,
1,10002,1,2,4,1800,B009,0,1,S159,3,0,40000,4,20,1060,45,
1,10002,1,1,4,2500,B005,1,1,S122,2,900,10000,4,20,372,56,
1,10025,1,2,4,10000,B001,1,1,S134,3,0,120000,4,13.5,4072,55,
1,10015,3,1,4,2000,B002,1,1,S133,3,0,29000,4,19.2,1090,64,
0,10003,1,2,4,175,B001,1,0,S133,3,0,39000,4,19.2,1090,45,
0,10116,3,3,4,4000,B003,0,0,S134,2,0,39000,4,19.2,1090,33,
1,10015,3,1,4,2000,B002,1,1,S133,3,0,29000,4,19.2,1090,66,
1,10001,1,2,4,5650,B011,1,1,S133,2,0,30000,4,14.8,1037,47,
1,10002,1,3,2,6800,B002,1,1,S122,3,0,120000,4,13,2730,65,
0,10007,1,1,4,2000,B003,0,0,S159,2,1000,39000,4,19.2,1090,46,
0,10001,1,1,4,5050,B001,1,0,S158,2,3050,39000,4,19.2,1090,41,
1,10003,1,1,4,3700,B003,0,1,S137,2,0,30000,4,24,1586,65,
1,10006,1,2,4,2800,B001,1,1,S133,3,0,42000,4,19.2,1090,49,
0,10005,1,1,4,3200,B005,1,1,S133,3,0,49000,4,19.2,1090,33,
0,10001,1,1,4,2850,B008,0,0,S133,2,1900,39000,4,19.2,1090,56,
0,10001,1,1,4,2650,B004,1,0,S133,2,1750,39000,4,19.2,1090,37,
0,10004,1,1,1,6000,B003,0,1,S122,2,0,20000,4,13.99,960,67,
0,10003,1,1,4,1800,B001,1,0,S159,2,0,39000,4,19.2,1090,60,
0,10004,1,1,4,1400,B001,1,0,S159,2,0,39000,4,19.2,1090,52,
1,10002,1,3,4,2000,B008,0,1,S133,3,0,31000,4,16.75,766,64,
1,10004,1,3,4,3100,B017,0,1,S133,3,0,48000,4,15.5,1155,53,
1,10005,1,2,4,3300,B002,1,1,S133,2,0,50000,4,19.2,1090,32,
1,10001,1,2,4,2500,B001,1,1,S133,2,0,10000,4,19.2,1090,64,
0,10001,1,1,4,1000,B001,1,0,S133,2,200,39000,4,19.2,1090,40,
0,10006,1,1,4,1500,B015,1,0,S158,2,0,39000,4,19.2,1090,56,
0,10311,3,3,2,1400,B002,1,0,S133,2,199.9,39000,4,19.2,1090,33,
1,10002,1,1,4,2900,B001,1,1,S143,2,200,50000,4,15.5,1203,70,
0,10001,1,3,4,2050,B002,1,1,S143,2,0,30000,4,18.25,1088,70,
1,10230,3,3,4,2030,B002,1,1,S133,2,0,20000,4,19.2,1090,50,
0,10001,1,1,1,5000,B001,1,0,S122,2,0,39000,4,19.2,1090,60,
1,10336,3,1,4,4279,B003,0,1,S133,2,495,20000,4,16.75,494,65,
1,10003,1,3,4,3037.3,B003,0,1,S133,2,0,45000,4,13.99,1047,46,
0,10002,1,2,4,1850,B004,1,0,S133,2,0,39000,4,19.2,1090,69,
1,10001,1,1,4,3750,B001,1,1,S137,2,0,99000,4,19.2,1090,43,
1,10107,3,1,4,4500,B003,0,1,S122,2,500,50000,4,19.2,1090,55,
1,10002,1,1,1,2200,B002,1,1,S133,3,0,34000,4,13,774,62,
1,10457,3,1,4,4000,B003,0,1,S133,2,1000,50000,4,19.2,1090,34,
0,10028,3,1,4,4600,B012,0,0,S133,2,1600,39000,4,19.2,1090,60,
0,10062,1,2,4,1500,B002,1,0,S133,2,0,39000,4,19.2,1090,34,
0,10008,1,2,4,1000,B003,0,0,S133,3,0,39000,4,19.2,1090,39,
1,10001,1,2,4,2324.6,B001,1,1,S143,2,0,10000,4,16.75,355,37,
0,10010,1,1,4,1550,B001,1,1,S133,3,0,35000,4,20,927,50,
0,10006,1,2,4,11200,B006,1,0,S133,2,0,39000,4,19.2,1090,57,
0,10017,2,1,4,1100,B001,1,0,S133,2,230,39000,4,19.2,1090,55,
1,10187,3,1,4,4000,B001,1,1,S133,2,1000,10000,4,16.25,245,65,
1,10005,1,2,4,25000,B004,1,1,S159,3,0,150000,4,19.2,1090,33,
1,10016,2,2,4,1866,B009,0,1,S133,2,0,10000,4,19.2,1090,43,
0,10002,1,2,4,6000,B001,1,1,S151,2,2000,20000,4,19.2,1090,63,
1,10003,1,1,4,3300,B003,0,1,S143,2,0,50000,4,16.25,1223,52,
1,10005,1,1,4,7500,B003,0,1,S133,2,0,50000,4,19.2,1090,55,
0,10001,1,2,4,2400,B002,1,0,S133,2,0,39000,4,19.2,1090,43,
0,10003,1,1,4,1700,B015,1,0,S133,2,0,39000,4,19.2,1090,45,
1,10001,1,3,4,5800,B003,0,1,S158,2,0,100000,4,19.2,1090,55,
0,10003,1,3,4,1200,B003,0,0,S159,3,0,39000,4,19.2,1090,51,
0,10094,3,1,4,1200,B013,0,0,S133,2,0,39000,4,19.2,1090,66,
1,10004,1,3,2,2500,B001,1,1,S133,3,0,40000,4,14.5,1103,58,
1,10022,2,1,4,2700,B002,1,1,S133,2,0,15000,4,14.85,356,64,
0,10096,3,1,4,1400,B001,1,0,S133,2,300,39000,4,19.2,1090,55,
1,10009,2,1,4,2500,B003,0,1,S127,3,0,40000,4,14.85,1110,58,
1,10004,1,1,4,3000,B001,1,1,S159,2,1000,29000,4,20,1078,41,
0,10015,3,1,4,1250,B001,1,1,S159,3,0,19000,4,19.2,1090,62,
1,10001,1,1,4,4000,B001,1,1,S137,2,0,100000,4,19.2,1090,64,
1,10004,1,1,4,2000,B028,1,1,S159,2,700,16000,4,19.2,1090,69,
0,10001,1,2,4,5050,B002,1,0,S133,2,0,39000,4,19.2,1090,65,
1,10002,1,1,4,1500,B001,1,1,S133,2,0,22000,4,35.5,864,47,
0,10001,1,1,4,4.5,B002,1,0,S133,3,0,39000,4,19.2,1090,40,
0,10003,1,1,4,1480,B004,1,0,S133,2,0,39000,4,19.2,1090,46,
1,10005,1,1,4,3760,B031,0,1,S122,2,0,10000,4,16.75,355,68,
1,10007,1,2,4,1047.5,B021,1,1,S127,2,313.2,8000,4,35.5,314,70,
0,10005,1,2,4,1380,B028,1,1,S133,2,0,14000,4,35.5,823,61,
1,10001,1,2,4,2500,B029,0,1,S133,2,800,30000,4,20,913,58,
1,10006,1,3,4,1230,B002,1,1,S127,3,0,18000,4,35.5,707,39,
1,10004,1,3,4,4850,B004,1,1,S133,2,0,50000,4,14.85,1730,39,
1,10071,2,2,3,1515.7,B002,1,1,S127,2,0,20000,4,19.2,1090,60,
1,10001,1,1,4,2000,B003,0,1,S159,2,0,20000,4,20,743,45,
1,10240,3,3,4,33000,B003,0,1,S122,2,0,100000,4,19.2,1090,37,
0,10053,2,3,4,1320,B009,0,0,S157,2,0,39000,4,19.2,1090,63,
0,10013,2,1,4,900,B008,0,0,S133,3,0,39000,4,19.2,1090,45,
1,10005,1,2,4,2000,B021,1,1,S127,3,0,34000,4,18.25,1003,38,
0,10001,1,2,4,1110,B004,1,0,S133,2,0,39000,4,19.2,1090,49,
1,10016,2,2,4,2200,B007,0,1,S133,2,0,49000,4,20,1298,39,
0,10054,3,3,4,1229.1,B001,1,0,S127,2,580.1,39000,4,19.2,1090,35,
0,10003,1,2,4,4000,B001,1,0,S133,2,1920,39000,4,19.2,1090,41,
0,10256,3,2,4,1250,B004,1,0,S133,2,0,39000,4,19.2,1090,32,
1,10001,1,1,4,1700,B001,1,1,S133,2,500,17000,4,20,517,48,
0,10001,1,2,4,5000,B001,1,1,S122,2,0,30000,4,19.2,1090,41,
1,10001,1,2,4,2906.5,B014,1,1,S133,2,950,29000,4,18.25,1052,49,
0,10001,1,2,4,5000,B001,1,1,S122,2,0,30000,4,19.2,1090,46,
0,10006,1,1,4,2580,B002,1,1,S133,2,0,30000,4,20,1115,40,
1,10009,2,2,4,2208,B002,1,1,S133,2,0,50000,4,18.25,1276,56,
0,10008,1,1,4,1700,B004,1,1,S133,3,0,27000,4,19.2,1090,40,
0,10006,1,2,4,2650,B016,0,0,S133,2,0,39000,4,19.2,1090,30,
1,10009,2,1,4,2743,B027,0,1,S143,2,0,50000,4,19.2,1090,51,
1,10011,2,3,4,1400,B001,1,1,S127,3,0,21000,4,20,639,68,
0,10011,2,1,4,1100,B044,1,0,S133,2,700,39000,4,19.2,1090,66,
0,10001,1,2,4,2800,B001,1,0,S133,2,1481.1,39000,4,19.2,1090,63,
1,10076,3,1,4,3300,B003,0,1,S133,2,0,68000,4,15.5,1636,70,
1,10025,1,2,4,3200,B001,1,1,S133,2,0,50000,4,19.2,1090,68,
1,10005,1,2,4,3500,B001,1,1,S133,2,0,20000,4,19.2,1090,69,
0,10015,3,1,4,1100,B001,1,0,S133,2,0,39000,4,19.2,1090,57,
1,10005,1,2,4,4200,B001,1,1,S143,2,1500,30000,4,19.2,1090,64,
1,10002,1,2,4,1413.5,B009,0,1,S133,2,200,10000,4,19.2,1090,35,
1,10006,1,3,4,2150,B001,1,1,S122,2,826,10000,4,20,265,43,
0,10001,1,1,1,5000,B001,1,1,S122,2,0,30000,4,16.25,1472,35,
1,10025,1,3,3,2600,B004,1,1,S127,3,0,50000,4,19.2,1090,70,
0,10001,1,2,4,5000,B001,1,1,S122,2,0,30000,4,17.75,1494,45,
1,10006,1,2,4,3350,B002,1,1,S143,2,0,20000,4,19.2,1090,36,
1,10003,1,1,4,2560,B001,1,1,S133,2,0,50000,4,19.2,1090,67,
1,10003,1,1,4,1500,B001,1,1,S133,2,0,20000,4,19.2,1090,36,
1,10613,3,1,4,1600,B010,0,1,S127,2,500,17000,4,20,450,32,
0,10026,3,1,4,800,B010,0,0,S133,3,0,39000,4,19.2,1090,52,
1,10007,1,3,4,10000,B004,1,1,S133,2,1500,40000,4,19.2,1090,64,
1,10007,1,3,4,1800,B004,1,1,S143,3,0,27000,4,19.2,1090,51,
0,10050,3,1,4,1100,B002,1,0,S133,2,400,39000,4,19.2,1090,53,
0,10003,1,1,4,3600,B003,0,0,S133,2,1617.8,39000,4,19.2,1090,41,
1,10003,1,2,4,13500,B006,1,1,S143,3,0,150000,4,19.2,1090,53,
1,10014,2,3,4,4800,B003,0,1,S133,2,0,21000,4,14.85,1894,68,
1,10004,1,1,4,3600,B001,1,1,S143,2,0,100000,4,19.2,1090,32,
1,10016,2,1,4,1750,B002,1,1,S133,3,0,26000,4,20,791,35,
0,10003,1,2,4,1200,B004,1,0,S159,2,200,39000,4,19.2,1090,70,
1,10002,1,2,2,5300,B004,1,1,S134,2,0,20000,4,13.75,958,56,
1,10004,1,1,4,3900,B001,1,1,S143,3,0,59000,4,19.2,1090,60,
1,10022,2,1,2,3000,B003,0,1,S143,3,0,54000,4,19.2,1090,53,
1,10001,1,3,1,5050,B002,1,1,S137,2,0,100000,4,19.2,1090,36,
0,10004,1,2,4,850,B002,1,0,S133,3,0,39000,4,19.2,1090,56,
1,10002,1,1,3,4000,B005,1,1,S133,3,0,69000,4,14.85,1915,35,
0,10002,1,1,4,2500,B001,1,0,S127,2,0,39000,4,19.2,1090,65,
1,10002,1,2,4,1925,B004,1,1,S134,2,0,20000,4,20,530,53,
0,10039,2,1,4,3000,B003,0,0,S122,2,550,39000,4,19.2,1090,38,
0,10001,1,2,4,1750,B002,1,0,S133,2,545,39000,4,19.2,1090,37,
1,10007,1,2,4,1500,B004,1,1,S122,2,0,6000,4,19.2,1090,65,
1,10122,3,3,4,15000,B003,0,1,S133,2,450,20000,4,20,530,44,
0,10027,1,2,4,4000,B006,1,0,S133,2,1000,39000,4,19.2,1090,59,
1,10025,1,2,4,2000,B001,1,1,S159,3,0,40000,4,20,1060,48,
1,10004,1,3,4,3800,B002,1,1,S133,2,1020,10000,4,19.2,1090,56,
0,10005,1,2,3,900,B001,1,0,S133,3,0,39000,4,19.2,1090,65,
1,10001,1,1,1,2500,B002,1,1,S133,2,0,5000,4,13.49,448,51,
1,10013,2,1,4,4500,B039,0,1,S158,3,0,81000,4,19.2,1090,60,
1,10007,1,2,4,3300,B006,1,1,S134,2,0,25000,4,16,709,33,
1,10008,1,1,4,3500,B002,1,1,S156,2,800,20000,4,19.2,1090,31,
